138,2.7400,2.2384,0.0033,0.3252,4.2134
139,2.7600,2.2551,0.0031,0.3126,4.2622
140,2.7800,2.2716,0.0033,0.3267,4.3128
141,2.8000,2.2881,0.0032,0.3243,4.3709
142,2.8200,2.3047,0.0033,0.3283,4.4311
143,2.8400,2.3215,0.0033,0.3313,4.4998
144,2.8600,2.3382,0.0033,0.3299,4.5779
145,2.8800,2.3549,0.0034,0.3386,4.6684
146,2.9000,2.3714,0.0032,0.3206,4.7276
147,2.9200,2.3879,0.0033,0.3294,4.7647
148,2.9400,2.4046,0.0033,0.3261,4.7881
149,2.9600,2.4215,0.0034,0.3417,4.8207
150,2.9800,2.4383,0.0035,0.3535,4.8511
151,3.0000,2.4550,0.0034,0.3411,4.8767
152,3.0200,2.4715,0.0033,0.3307,4.9062
153,3.0400,2.4881,0.0033,0.3350,4.9366
154,3.0600,2.5048,0.0035,0.3469,4.9689
155,3.0800,2.5216,0.0035,0.3525,5.0055
156,3.1000,2.5384,0.0035,0.3504,5.0380
157,3.1200,2.5551,0.0032,0.3228,5.0781
158,3.1400,2.5716,0.0036,0.3592,5.1301
159,3.1600,2.5882,0.0037,0.3652,5.1849
160,3.1800,2.6049,0.0038,0.3758,5.2435
161,3.2000,2.6216,0.0036,0.3648,5.2880
162,3.2200,2.6384,0.0036,0.3617,5.3143
163,3.2400,2.6550,0.0038,0.3817,5.3392
164,3.2600,2.6715,0.0037,0.3722,5.3698
165,3.2800,2.6880,0.0037,0.3671,5.4194
166,3.3000,2.7047,0.0037,0.3654,5.4796
167,3.3200,2.7215,0.0039,0.3863,5.5534
168,3.3400,2.7383,0.0039,0.3862,5.6377
169,3.3600,2.7549,0.0041,0.4053,5.6944
170,3.3800,2.7714,0.0039,0.3936,5.7349
171,3.4000,2.7881,0.0040,0.4014,5.7884
172,3.4200,2.8049,0.0038,0.3841,5.8466
173,3.4400,2.8216,0.0038,0.3751,5.8982
174,3.4600,2.8384,0.0039,0.3867,5.9543
175,3.4800,2.8550,0.0039,0.3924,6.0010
176,3.5000,2.8715,0.0041,0.4072,6.0374
177,3.5200,2.8882,0.0041,0.4100,6.0691
178,3.5400,2.9049,0.0040,0.4032,6.1068
179,3.5600,2.9217,0.0040,0.3959,6.1591
180,3.5800,2.9383,0.0041,0.4133,6.2065
181,3.6000,2.9548,0.0042,0.4151,6.2518
182,3.6200,2.9714,0.0042,0.4212,6.2842
183,3.6400,2.9880,0.0042,0.4164,6.3226
184,3.6600,3.0048,0.0041,0.4150,6.3552
185,3.6800,3.0215,0.0040,0.4044,6.3827
186,3.7000,3.0382,0.0042,0.4189,6.4161
187,3.7200,3.0548,0.0043,0.4273,6.4531
188,3.7400,3.0713,0.0042,0.4150,6.4948
189,3.7600,3.0880,0.0042,0.4171,6.5459
190,3.7800,3.1048,0.0042,0.4174,6.6095
191,3.8000,3.1216,0.0043,0.4264,6.6608
192,3.8200,3.1383,0.0043,0.4262,6.7008
193,3.8400,3.1549,0.0044,0.4374,6.7400
194,3.8600,3.1715,0.0043,0.4336,6.7906
195,3.8800,3.1882,0.0044,0.4410,6.8335
196,3.9000,3.2050,0.0045,0.4470,6.8551
197,3.9200,3.2218,0.0045,0.4475,6.8855
198,3.9400,3.2384,0.0047,0.4714,6.9123
199,3.9600,3.2549,0.0045,0.4494,6.9394
200,3.9800,3.2715,0.0045,0.4542,6.9602
201,4.0000,3.2883,0.0046,0.4569,6.9905
202,4.0200,3.3050,0.0046,0.4646,7.0237
203,4.0400,3.3217,0.0044,0.4431,7.0596
204,4.0600,3.3383,0.0046,0.4554,7.0801
205,4.0800,3.3548,0.0046,0.4583,7.0981
206,4.1000,3.3716,0.0046,0.4568,7.1199
207,4.1200,3.3883,0.0044,0.4443,7.1379
208,4.1400,3.4050,0.0045,0.4452,7.1719
209,4.1600,3.4216,0.0046,0.4568,7.2152
210,4.1800,3.4382,0.0047,0.4689,7.2800
211,4.2000,3.4548,0.0048,0.4754,7.3436
212,4.2200,3.4715,0.0047,0.4681,7.4171
213,4.2400,3.4882,0.0048,0.4763,7.5033
214,4.2600,3.5050,0.0047,0.4718,7.5843
215,4.2800,3.5216,0.0047,0.4663,7.6419
216,4.3000,3.5381,0.0048,0.4756,7.6878
217,4.3200,3.5548,0.0050,0.5022,7.7509
218,4.3400,3.5715,0.0049,0.4888,7.8346
219,4.3600,3.5883,0.0047,0.4745,7.9057
220,4.3800,3.6049,0.0049,0.4929,7.9580
221,4.4000,3.6215,0.0049,0.4943,8.0002
222,4.4200,3.6380,0.0050,0.4981,8.0327
223,4.4400,3.6546,0.0049,0.4903,8.0512
224,4.4600,3.6714,0.0049,0.4880,8.0747
225,4.4800,3.6883,0.0049,0.4885,8.1000
226,4.5000,3.7050,0.0050,0.4974,8.1367
227,4.5200,3.7217,0.0050,0.5008,8.1865
228,4.5400,3.7382,0.0051,0.5087,8.2346
229,4.5600,3.7548,0.0050,0.5050,8.2630
230,4.5800,3.7715,0.0049,0.4851,8.2980
231,4.6000,3.7882,0.0049,0.4885,8.3495
232,4.6200,3.8049,0.0049,0.4925,8.4085
233,4.6400,3.8215,0.0051,0.5070,8.4882
234,4.6600,3.8381,0.0052,0.5186,8.5793
235,4.6800,3.8548,0.0052,0.5195,8.6844
236,4.7000,3.8716,0.0051,0.5119,8.7926
237,4.7200,3.8884,0.0052,0.5205,8.8713
238,4.7400,3.9051,0.0050,0.5033,8.9293
239,4.7600,3.9217,0.0052,0.5188,8.9655
240,4.7800,3.9383,0.0051,0.5133,9.0007
241,4.8000,3.9550,0.0051,0.5101,9.0289
242,4.8200,3.9718,0.0052,0.5233,9.0650
243,4.8400,3.9885,0.0053,0.5346,9.0844
244,4.8600,4.0052,0.0054,0.5425,9.1195
245,4.8800,4.0217,0.0052,0.5230,9.1640
246,4.9000,4.0381,0.0052,0.5210,9.2284
247,4.9200,4.0547,0.0053,0.5297,9.2916
248,4.9400,4.0714,0.0056,0.5603,9.3315
249,4.9600,4.0881,0.0056,0.5577,9.3674
250,4.9800,4.1048,0.0055,0.5457,9.3915
251,5.0000,4.1213,0.0055,0.5469,9.4182
252,5.0200,4.1379,0.0054,0.5387,9.4435
253,5.0400,4.1546,0.0054,0.5409,9.4627
254,5.0600,4.1714,0.0054,0.5450,9.4944
255,5.0800,4.1882,0.0056,0.5560,9.5441
256,5.1000,4.2049,0.0055,0.5517,9.5937
257,5.1200,4.2215,0.0056,0.5564,9.6413
258,5.1400,4.2381,0.0056,0.5611,9.6698
259,5.1600,4.2549,0.0056,0.5606,9.6876
260,5.1800,4.2717,0.0054,0.5384,9.7043
261,5.2000,4.2884,0.0054,0.5450,9.7201
262,5.2200,4.3050,0.0055,0.5514,9.7469
263,5.2400,4.3215,0.0056,0.5629,9.7806
264,5.2600,4.3381,0.0057,0.5712,9.8301
265,5.2800,4.3548,0.0057,0.5653,9.8954
266,5.3000,4.3715,0.0059,0.5870,9.9564
267,5.3200,4.3882,0.0056,0.5566,10.0041
268,5.3400,4.4048,0.0056,0.5636,10.0566
269,5.3600,4.4214,0.0056,0.5583,10.1247
270,5.3800,4.4381,0.0057,0.5711,10.1951
271,5.4000,4.4549,0.0057,0.5704,10.2553
272,5.4200,4.4716,0.0055,0.5547,10.3227
273,5.4400,4.4883,0.0057,0.5671,10.4067
274,5.4600,4.5049,0.0058,0.5811,10.5086
275,5.4800,4.5215,0.0060,0.5967,10.5759
276,5.5000,4.5383,0.0060,0.5981,10.6059
277,5.5200,4.5551,0.0058,0.5833,10.6421
278,5.5400,4.5718,0.0058,0.5813,10.6710
279,5.5600,4.5884,0.0060,0.5969,10.6859
280,5.5800,4.6050,0.0058,0.5761,10.7073
281,5.6000,4.6216,0.0058,0.5780,10.7416
282,5.6200,4.6383,0.0059,0.5866,10.7862
283,5.6400,4.6550,0.0059,0.5939,10.8254
284,5.6600,4.6717,0.0060,0.6012,10.8784
285,5.6800,4.6882,0.0057,0.5736,10.9961
286,5.7000,4.7047,0.0059,0.5877,11.1174
287,5.7200,4.7213,0.0059,0.5854,11.1843
288,5.7400,4.7381,0.0059,0.5933,11.2312
289,5.7600,4.7548,0.0059,0.5861,11.2834
290,5.7800,4.7714,0.0060,0.5958,11.3242
291,5.8000,4.7880,0.0060,0.6034,11.3477
292,5.8200,4.8046,0.0062,0.6213,11.3743
293,5.8400,4.8212,0.0063,0.6273,11.4032
294,5.8600,4.8381,0.0062,0.6219,11.4335
295,5.8800,4.8549,0.0062,0.6246,11.4754
296,5.9000,4.8717,0.0060,0.6041,11.5068
297,5.9200,4.8883,0.0060,0.6012,11.5326
298,5.9400,4.9048,0.0060,0.6001,11.5715
299,5.9600,4.9215,0.0062,0.6152,11.6166
300,5.9800,4.9383,0.0062,0.6150,11.6644
301,6.0000,4.9550,0.0063,0.6316,11.7027
302,6.0200,4.9717,0.0062,0.6214,11.7297
303,6.0400,4.9883,0.0063,0.6250,11.7648
304,6.0600,5.0048,0.0062,0.6227,11.8147
305,6.0800,5.0215,0.0064,0.6384,11.8698
306,6.1000,5.0382,0.0065,0.6460,11.9377
307,6.1200,5.0549,0.0063,0.6291,12.0047
308,6.1400,5.0716,0.0063,0.6321,12.0651
309,6.1600,5.0882,0.0063,0.6283,12.1172
310,6.1800,5.1048,0.0063,0.6322,12.1881
311,6.2000,5.1216,0.0062,0.6181,12.2622
312,6.2200,5.1384,0.0063,0.6300,12.3348
313,6.2400,5.1551,0.0063,0.6317,12.3941
314,6.2600,5.1718,0.0063,0.6337,12.4367
315,6.2800,5.1883,0.0063,0.6331,12.5061
316,6.3000,5.2049,0.0063,0.6340,12.5792
317,6.3200,5.2216,0.0064,0.6443,12.6550
318,6.3400,5.2383,0.0064,0.6383,12.7172
319,6.3600,5.2550,0.0065,0.6526,12.7734
320,6.3800,5.2716,0.0066,0.6578,12.8224
321,6.4000,5.2882,0.0066,0.6624,12.8635
322,6.4200,5.3048,0.0066,0.6614,12.9152
323,6.4400,5.3215,0.0066,0.6606,12.9662
324,6.4600,5.3383,0.0065,0.6457,13.0101
325,6.4800,5.3550,0.0066,0.6551,13.0565
326,6.5000,5.3715,0.0067,0.6685,13.1001
327,6.5200,5.3880,0.0067,0.6745,13.1388
328,6.5400,5.4045,0.0068,0.6772,13.1854
329,6.5600,5.4213,0.0065,0.6507,13.2277
330,6.5800,5.4381,0.0065,0.6468,13.2533
331,6.6000,5.4548,0.0064,0.6396,13.2695
332,6.6200,5.4715,0.0065,0.6535,13.2839
333,6.6400,5.4881,0.0066,0.6603,13.3131
334,6.6600,5.5048,0.0067,0.6732,13.3642
335,6.6800,5.5216,0.0067,0.6651,13.4126
336,6.7000,5.5383,0.0067,0.6702,13.4466
337,6.7200,5.5550,0.0068,0.6850,13.4761
338,6.7400,5.5716,0.0068,0.6788,13.5366
339,6.7600,5.5882,0.0070,0.6981,13.6094
340,6.7800,5.6049,0.0069,0.6914,13.6837
341,6.8000,5.6217,0.0070,0.6998,13.7496
342,6.8200,5.6384,0.0069,0.6931,13.8035
343,6.8400,5.6550,0.0069,0.6901,13.8646
344,6.8600,5.6716,0.0068,0.6849,13.9165
345,6.8800,5.6882,0.0069,0.6928,13.9582
346,6.9000,5.7050,0.0070,0.6979,13.9971
347,6.9200,5.7218,0.0069,0.6922,14.0439
348,6.9400,5.7385,0.0069,0.6931,14.0878
349,6.9600,5.7551,0.0070,0.6978,14.1251
350,6.9800,5.7716,0.0070,0.7005,14.1671
351,7.0000,5.7882,0.0070,0.7016,14.2154
352,7.0200,5.8049,0.0071,0.7107,14.2785
353,7.0400,5.8216,0.0071,0.7113,14.3527
354,7.0600,5.8383,0.0072,0.7179,14.4139
355,7.0800,5.8549,0.0071,0.7074,14.4720
356,7.1000,5.8715,0.0071,0.7122,14.5203
357,7.1200,5.8881,0.0071,0.7130,14.5723
358,7.1400,5.9048,0.0072,0.7170,14.6225
359,7.1600,5.9216,0.0073,0.7308,14.6611
360,7.1800,5.9382,0.0073,0.7280,14.7007
361,7.2000,5.9548,0.0073,0.7310,14.7469
362,7.2200,5.9714,0.0072,0.7172,14.7944
363,7.2400,5.9881,0.0073,0.7338,14.8455
364,7.2600,6.0049,0.0072,0.7207,14.8837
365,7.2800,6.0216,0.0073,0.7258,14.9215
366,7.3000,6.0383,0.0071,0.7111,14.9771
367,7.3200,6.0549,0.0072,0.7193,15.0461
368,7.3400,6.0715,0.0073,0.7273,15.1148
369,7.3600,6.0881,0.0072,0.7237,15.1782
370,7.3800,6.1048,0.0072,0.7241,15.2326
371,7.4000,6.1216,0.0072,0.7216,15.2716
372,7.4200,6.1382,0.0074,0.7423,15.3169
373,7.4400,6.1548,0.0074,0.7390,15.3596
374,7.4600,6.1713,0.0075,0.7479,15.3802
375,7.4800,6.1880,0.0072,0.7226,15.4038
376,7.5000,6.2048,0.0073,0.7348,15.4232
377,7.5200,6.2216,0.0074,0.7363,15.4582
378,7.5400,6.2383,0.0073,0.7273,15.4964
379,7.5600,6.2549,0.0074,0.7444,15.5340
380,7.5800,6.2716,0.0076,0.7560,15.5734
381,7.6000,6.2884,0.0076,0.7555,15.6344
382,7.6200,6.3052,0.0075,0.7538,15.6981
383,7.6400,6.3219,0.0077,0.7656,15.7791
384,7.6600,6.3385,0.0075,0.7469,15.8386
385,7.6800,6.3550,0.0077,0.7665,15.8895
386,7.7000,6.3716,0.0075,0.7549,15.9408
387,7.7200,6.3883,0.0076,0.7583,15.9915
388,7.7400,6.4050,0.0074,0.7376,16.0509
389,7.7600,6.4216,0.0075,0.7506,16.1189
390,7.7800,6.4381,0.0074,0.7430,16.1834
391,7.8000,6.4546,0.0077,0.7722,16.2457
392,7.8200,6.4712,0.0077,0.7749,16.3103
393,7.8400,6.4881,0.0078,0.7760,16.3742
394,7.8600,6.5049,0.0076,0.7625,16.4360
395,7.8800,6.5217,0.0077,0.7690,16.5001
396,7.9000,6.5382,0.0077,0.7699,16.5598
397,7.9200,6.5547,0.0076,0.7635,16.6109
398,7.9400,6.5714,0.0075,0.7497,16.6483
399,7.9600,6.5882,0.0075,0.7491,16.6670
400,7.9800,6.6050,0.0076,0.7555,16.6903
401,8.0000,6.6217,0.0076,0.7588,16.7162
402,8.0200,6.6383,0.0078,0.7795,16.7375
403,8.0400,6.6548,0.0077,0.7696,16.7570
404,8.0600,6.6715,0.0077,0.7748,16.7916
405,8.0800,6.6883,0.0077,0.7657,16.8366
406,8.1000,6.7050,0.0078,0.7848,16.8822
407,8.1200,6.7216,0.0079,0.7864,16.9279
408,8.1400,6.7381,0.0079,0.7945,16.9711
409,8.1600,6.7547,0.0078,0.7830,17.0299
410,8.1800,6.7713,0.0079,0.7935,17.0889
411,8.2000,6.7881,0.0079,0.7943,17.1598
412,8.2200,6.8048,0.0080,0.8019,17.2333
413,8.2400,6.8214,0.0080,0.8048,17.3089
414,8.2600,6.8381,0.0080,0.7999,17.3930
415,8.2800,6.8547,0.0081,0.8092,17.4691
416,8.3000,6.8715,0.0081,0.8094,17.5224
417,8.3200,6.8883,0.0083,0.8270,17.5378
418,8.3400,6.9051,0.0080,0.8022,17.5589
419,8.3600,6.9217,0.0081,0.8130,17.5955
420,8.3800,6.9384,0.0082,0.8183,17.6371
421,8.4000,6.9551,0.0083,0.8332,17.6819
422,8.4200,6.9718,0.0081,0.8054,17.7263
423,8.4400,6.9885,0.0080,0.7979,17.7630
424,8.4600,7.0051,0.0079,0.7875,17.8137
425,8.4800,7.0216,0.0081,0.8089,17.8693
426,8.5000,7.0381,0.0082,0.8196,17.9350
427,8.5200,7.0548,0.0082,0.8225,18.0073
428,8.5400,7.0716,0.0083,0.8322,18.0716
429,8.5600,7.0883,0.0084,0.8414,18.1313
430,8.5800,7.1049,0.0083,0.8315,18.1730
431,8.6000,7.1214,0.0082,0.8209,18.1980
432,8.6200,7.1380,0.0083,0.8323,18.2248
433,8.6400,7.1547,0.0084,0.8363,18.2599
434,8.6600,7.1715,0.0086,0.8598,18.3055
435,8.6800,7.1882,0.0086,0.8574,18.3453
436,8.7000,7.2048,0.0084,0.8424,18.4043
437,8.7200,7.2214,0.0084,0.8401,18.4481
438,8.7400,7.2380,0.0086,0.8614,18.4743
439,8.7600,7.2547,0.0087,0.8674,18.4912
440,8.7800,7.2715,0.0084,0.8435,18.5140
441,8.8000,7.2883,0.0085,0.8486,18.5589
442,8.8200,7.3050,0.0084,0.8407,18.5879
443,8.8400,7.3215,0.0086,0.8556,18.6240
444,8.8600,7.3381,0.0085,0.8461,18.6778
445,8.8800,7.3548,0.0085,0.8461,18.7218
446,8.9000,7.3716,0.0085,0.8522,18.7684
447,8.9200,7.3883,0.0086,0.8570,18.8204
448,8.9400,7.4049,0.0088,0.8831,18.8642
449,8.9600,7.4215,0.0088,0.8757,18.9059
450,8.9800,7.4382,0.0086,0.8616,18.9541
451,9.0000,7.4550,0.0086,0.8556,19.0117
452,9.0200,7.4717,0.0088,0.8776,19.0685
453,9.0400,7.4884,0.0087,0.8744,19.1141
454,9.0600,7.5049,0.0089,0.8909,19.1660
455,9.0800,7.5215,0.0089,0.8863,19.2127
456,9.1000,7.5381,0.0087,0.8729,19.2591
457,9.1200,7.5548,0.0086,0.8636,19.3002
458,9.1400,7.5716,0.0087,0.8718,19.3355
459,9.1600,7.5883,0.0088,0.8823,19.3848
460,9.1800,7.6049,0.0086,0.8579,19.4535
461,9.2000,7.6215,0.0086,0.8639,19.5280
462,9.2200,7.6382,0.0086,0.8620,19.5903
463,9.2400,7.6550,0.0088,0.8789,19.6409
464,9.2600,7.6717,0.0088,0.8818,19.6922
465,9.2800,7.6883,0.0090,0.8961,19.7476
466,9.3000,7.7048,0.0090,0.9004,19.8060
467,9.3200,7.7214,0.0092,0.9163,19.8751
468,9.3400,7.7382,0.0091,0.9076,19.9323
469,9.3600,7.7549,0.0089,0.8852,19.9732
470,9.3800,7.7716,0.0090,0.8966,19.9996
471,9.4000,7.7882,0.0088,0.8757,20.0331
472,9.4200,7.8048,0.0089,0.8879,20.0619
473,9.4400,7.8214,0.0088,0.8787,20.0978
474,9.4600,7.8381,0.0088,0.8799,20.1322
475,9.4800,7.8548,0.0088,0.8809,20.1735
476,9.5000,7.8716,0.0090,0.8950,20.2196
477,9.5200,7.8882,0.0091,0.9127,20.2803
478,9.5400,7.9047,0.0090,0.9030,20.3276
479,9.5600,7.9213,0.0093,0.9298,20.3698
480,9.5800,7.9380,0.0091,0.9087,20.4007
481,9.6000,7.9548,0.0090,0.8951,20.4365
482,9.6200,7.9716,0.0089,0.8904,20.4738
483,9.6400,7.9882,0.0089,0.8918,20.5039
484,9.6600,8.0049,0.0091,0.9129,20.5405
485,9.6800,8.0216,0.0093,0.9262,20.5896
486,9.7000,8.0384,0.0092,0.9200,20.6499
487,9.7200,8.0551,0.0092,0.9163,20.7150
488,9.7400,8.0718,0.0094,0.9364,20.7674
489,9.7600,8.0884,0.0094,0.9398,20.8356
490,9.7800,8.1050,0.0095,0.9471,20.9052
491,9.8000,8.1216,0.0093,0.9332,20.9643
492,9.8200,8.1383,0.0094,0.9376,21.0153
493,9.8400,8.1549,0.0093,0.9298,21.0586
494,9.8600,8.1715,0.0094,0.9384,21.1136
495,9.8800,8.1881,0.0096,0.9566,21.1595
496,9.9000,8.2047,0.0095,0.9541,21.1976
497,9.9200,8.2215,0.0095,0.9465,21.2395
498,9.9400,8.2382,0.0093,0.9294,21.2739
499,9.9600,8.2550,0.0094,0.9355,21.3079
500,9.9800,8.2716,0.0092,0.9193,21.3402
501,10.0000,8.2882,0.0093,0.9318,21.3745
502,10.0200,8.3049,0.0091,0.9141,21.4328
503,10.0400,8.3216,0.0094,0.9393,21.4911
504,10.0600,8.3384,0.0095,0.9486,21.5334
505,10.0800,8.3550,0.0094,0.9438,21.5749
506,10.1000,8.3716,0.0095,0.9470,21.6095
507,10.1200,8.3881,0.0096,0.9649,21.6514
508,10.1400,8.4046,0.0097,0.9729,21.7033
509,10.1600,8.4214,0.0096,0.9563,21.7682
510,10.1800,8.4382,0.0096,0.9588,21.8506
511,10.2000,8.4549,0.0094,0.9404,21.9302
512,10.2200,8.4715,0.0094,0.9410,21.9834
513,10.2400,8.4880,0.0095,0.9458,22.0195
514,10.2600,8.5047,0.0096,0.9577,22.0656
515,10.2800,8.5215,0.0097,0.9739,22.1159
516,10.3000,8.5382,0.0097,0.9678,22.1771
